Dimensions.Height,Dimensions.Length,Dimensions.Width,Engine Information.Driveline,Engine Information.Engine Type,Engine Information.Hybrid,Engine Information.Number of Forward Gears,Engine Information.Transmission,Fuel Information.City mpg,Fuel Information.Fuel Type,Fuel Information.Highway mpg,Identification.Classification,Identification.ID,Identification.Model Year,Identification.Year,Engine Information.Engine Statistics.Horsepower,Engine Information.Engine Statistics.Torque,Identification.Make
74,153,224,Front-wheel drive,Scion 2.4L 4 Cylinder 158 hp 162 ft-lbs.,TRUE,5,5 Speed Manual,22,Gasoline,28,Manual transmission,2011 Scion xB 8.0,2011 Scion xB,2011,158,162,Scion
74,153,224,Front-wheel drive,Scion 2.4L 4 Cylinder 158 hp 162 ft-lbs.,TRUE,4,4 Speed Automatic Select Shift,22,Gasoline,28,Automatic transmission,2011 Scion xB 8.0 AT,2011 Scion xB,2011,158,162,Scion
64,153,224,Front-wheel drive,Scion 2.4L 4 Cylinder 158 hp 162 ft-lbs.,TRUE,5,5 Speed Manual,22,Gasoline,28,Manual transmission,2010 Scion xB,2010 Scion xB,2010,158,162,Scion
64,153,224,Front-wheel drive,Scion 2.4L 4 Cylinder 158 hp 162 ft-lbs.,TRUE,4,4 Speed Automatic Select Shift,22,Gasoline,28,Automatic transmission,2010 Scion xB AT,2010 Scion xB,2010,158,162,Scion
54,153,224,Front-wheel drive,Scion 2.4L 4 Cylinder 158 hp 162 ft-lbs.,TRUE,5,5 Speed Manual,22,Gasoline,28,Manual transmission,2010 Scion xB 7.0,2010 Scion xB,2010,158,162,Scion
54,153,224,Front-wheel drive,Scion 2.4L 4 Cylinder 158 hp 162 ft-lbs.,TRUE,4,4 Speed Automatic Select Shift,22,Gasoline,28,Automatic transmission,2010 Scion xB 7.0 AT,2010 Scion xB,2010,158,162,Scion
228,89,188,Front-wheel drive,Scion 1.8L 4 Cylinder 128 hp 125 ft-lbs.,TRUE,5,5 Speed Manual,27,Gasoline,33,Manual transmission,2011 Scion xD,2011 Scion xD,2011,128,125,Scion
228,89,188,Front-wheel drive,Scion 1.8L 4 Cylinder 128 hp 125 ft-lbs.,TRUE,4,4 Speed Automatic,27,Gasoline,33,Automatic transmission,2011 Scion xD AT,2011 Scion xD,2011,128,125,Scion
228,89,188,Front-wheel drive,Scion 1.8L 4 Cylinder 128 hp 125 ft-lbs.,TRUE,5,5 Speed Manual,27,Gasoline,33,Manual transmission,2011 Scion xD 3.0,2011 Scion xD,2011,128,125,Scion
228,89,188,Front-wheel drive,Scion 1.8L 4 Cylinder 128 hp 125 ft-lbs.,TRUE,4,4 Speed Automatic,27,Gasoline,33,Automatic transmission,2011 Scion xD 3.0 AT,2011 Scion xD,2011,128,125,Scion
7,96,113,Rear-wheel drive,Aston Martin 5.9L 12 Cylinder 490 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,18,Automatic transmission,2011 Aston Martin Virage Volante,2011 Aston Martin Virage Volante,2011,490,420,Aston Martin
244,89,188,Front-wheel drive,Scion 1.8L 4 Cylinder 128 hp 125 ft-lbs.,TRUE,5,5 Speed Manual,27,Gasoline,33,Manual transmission,2010 Scion xD,2010 Scion xD,2010,128,125,Scion
244,89,188,Front-wheel drive,Scion 1.8L 4 Cylinder 128 hp 125 ft-lbs.,TRUE,4,4 Speed Automatic,27,Gasoline,33,Automatic transmission,2010 Scion xD AT,2010 Scion xD,2010,128,125,Scion
7,96,113,Rear-wheel drive,Aston Martin 5.9L 12 Cylinder 490 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,18,Automatic transmission,2012 Aston Martin Virage Volante,2012 Aston Martin Virage Volante,2012,490,420,Aston Martin
133,208,237,Rear-wheel drive,Toyota 4.0L 6 Cylinder 236 hp 266 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,16,Gasoline,20,Automatic transmission,2011 Toyota Tundra,2011 Toyota Tundra,2011,236,266,Toyota
133,208,237,Rear-wheel drive,Toyota 4.6L 8 Cylinder 310 hp 327 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,20,Automatic transmission,2011 Toyota Tundra 4.6L,2011 Toyota Tundra,2011,310,327,Toyota
143,208,237,Four-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,17,Automatic transmission,2011 Toyota Tundra 5.7L,2011 Toyota Tundra,2011,381,401,Toyota
143,208,237,Four-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,17,Automatic transmission,2011 Toyota Tundra 5.7L FFV,2011 Toyota Tundra,2011,381,401,Toyota
133,176,237,Rear-wheel drive,Toyota 4.0L 6 Cylinder 236 hp 266 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,16,Gasoline,20,Automatic transmission,2011 Toyota Tundra Long Bed,2011 Toyota Tundra,2011,236,266,Toyota
133,176,237,Rear-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,18,Automatic transmission,2011 Toyota Tundra Long Bed 5.7L,2011 Toyota Tundra,2011,381,401,Toyota
143,176,237,Four-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,17,Automatic transmission,2011 Toyota Tundra Long Bed 5.7L 4X4,2011 Toyota Tundra,2011,381,401,Toyota
143,176,237,Four-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,17,Automatic transmission,2011 Toyota Tundra Long Bed 5.7L FFV 4X4,2011 Toyota Tundra,2011,381,401,Toyota
133,176,237,Rear-wheel drive,Toyota 4.0L 6 Cylinder 236 hp 266 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,16,Gasoline,20,Automatic transmission,2011 Toyota Tundra Double Cab,2011 Toyota Tundra,2011,236,266,Toyota
133,176,237,Rear-wheel drive,Toyota 4.6L 8 Cylinder 310 hp 327 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,20,Automatic transmission,2011 Toyota Tundra Double Cab 4.6L,2011 Toyota Tundra,2011,310,327,Toyota
143,176,237,Four-wheel drive,Toyota 4.6L 8 Cylinder 310 hp 327 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,19,Automatic transmission,2011 Toyota Tundra Double Cab 4.6L 4X4,2011 Toyota Tundra,2011,310,327,Toyota
133,176,237,Rear-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,18,Automatic transmission,2011 Toyota Tundra Double Cab 5.7L,2011 Toyota Tundra,2011,381,401,Toyota
143,176,237,Four-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,17,Automatic transmission,2011 Toyota Tundra Double Cab 5.7L 4X4,2011 Toyota Tundra,2011,381,401,Toyota
143,176,237,Four-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,17,Automatic transmission,2011 Toyota Tundra Double Cab 5.7L FFV 4X4,2011 Toyota Tundra,2011,381,401,Toyota
133,122,237,Rear-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,18,Automatic transmission,2011 Toyota Tundra Double Cab Long Bed,2011 Toyota Tundra,2011,381,401,Toyota
143,122,237,Four-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,17,Automatic transmission,2011 Toyota Tundra Double Cab Long Bed 4X4,2011 Toyota Tundra,2011,381,401,Toyota
133,176,237,Rear-wheel drive,Toyota 4.6L 8 Cylinder 310 hp 327 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,20,Automatic transmission,2011 Toyota Tundra Double Cab 4.6L,2011 Toyota Tundra,2011,310,327,Toyota
143,176,237,Four-wheel drive,Toyota 4.6L 8 Cylinder 310 hp 327 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,19,Automatic transmission,2011 Toyota Tundra Double Cab 4.6L 4X4,2011 Toyota Tundra,2011,310,327,Toyota
143,176,237,Four-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,17,Automatic transmission,2011 Toyota Tundra Double Cab Limited 4X4,2011 Toyota Tundra,2011,381,401,Toyota
143,176,237,Four-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,17,Automatic transmission,2011 Toyota Tundra Double Cab Limited FFV 4X4,2011 Toyota Tundra,2011,381,401,Toyota
128,176,237,Rear-wheel drive,Toyota 4.6L 8 Cylinder 310 hp 327 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,20,Automatic transmission,2011 Toyota Tundra CrewMax,2011 Toyota Tundra,2011,310,327,Toyota
138,176,237,Four-wheel drive,Toyota 4.6L 8 Cylinder 310 hp 327 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,19,Automatic transmission,2011 Toyota Tundra CrewMax 4X4,2011 Toyota Tundra,2011,310,327,Toyota
128,176,237,Rear-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,18,Automatic transmission,2011 Toyota Tundra CrewMax 5.7L,2011 Toyota Tundra,2011,381,401,Toyota
138,176,237,Four-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,17,Automatic transmission,2011 Toyota Tundra CrewMax 5.7L 4X4,2011 Toyota Tundra,2011,381,401,Toyota
138,176,237,Four-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,17,Automatic transmission,2011 Toyota Tundra CrewMax 5.7L FFV 4X4,2011 Toyota Tundra,2011,381,401,Toyota
128,176,237,Rear-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,14,Gasoline,18,Automatic transmission,2011 Toyota Tundra CrewMax Limited,2011 Toyota Tundra,2011,381,401,Toyota
134,27,8,Rear-wheel drive,Lexus 2.5L 6 Cylinder 204 hp 185 ft-lbs,TRUE,6,6 Speed Manual,18,Gasoline,26,Manual transmission,2010 Lexus IS 250 C Convertible,2010 Lexus IS C,2010,204,185,Lexus
134,27,8,Rear-wheel drive,Lexus 3.5L 6 Cylinder 306 hp 277 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,18,Gasoline,25,Automatic transmission,2010 Lexus IS 350 C Convertible,2010 Lexus IS C,2010,306,277,Lexus
134,27,8,Rear-wheel drive,Lexus 2.5L 6 Cylinder 204 hp 185 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,29,Automatic transmission,2010 Lexus IS 250 C Convertible AT,2010 Lexus IS C,2010,204,185,Lexus
135,22,8,Rear-wheel drive,Lexus 2.5L 6 Cylinder 204 hp 185 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,27,Manual transmission,2011 Lexus IS 250 C Convertible,2011 Lexus IS C,2011,204,185,Lexus
135,27,8,Rear-wheel drive,Lexus 2.5L 6 Cylinder 204 hp 185 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,21,Gasoline,30,Automatic transmission,2011 Lexus IS 250 C Convertible AT,2011 Lexus IS C,2011,204,185,Lexus
135,27,8,Rear-wheel drive,Lexus 3.5L 6 Cylinder 306 hp 277 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,20,Gasoline,27,Automatic transmission,2011 Lexus IS 350 C Convertible,2011 Lexus IS C,2011,306,277,Lexus
167,3,102,Rear-wheel drive,Jaguar 5.0L 8 Cylinder 385 hp 380 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,16,Gasoline,23,Automatic transmission,2010 Jaguar XJ,2010 Jaguar XJ,2010,385,380,Jaguar
167,127,102,Rear-wheel drive,Jaguar 5.0L 8 Cylinder 385 hp 380 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,22,Automatic transmission,2010 Jaguar XJL,2010 Jaguar XJ,2010,385,380,Jaguar
167,3,102,Rear-wheel drive,Jaguar 5.0L 8 Cylinder 470 hp 424 ft-lbs S-Charged,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2010 Jaguar XJ Supercharged,2010 Jaguar XJ,2010,470,424,Jaguar
167,127,102,Rear-wheel drive,Jaguar 5.0L 8 Cylinder 470 hp 424 ft-lbs S-Charged,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2010 Jaguar XJL Supercharged,2010 Jaguar XJ,2010,470,424,Jaguar
167,3,102,Rear-wheel drive,Jaguar 5.0L 8 Cylinder 510 hp 461 ft-lbs S-Charged,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2010 Jaguar XJ Supersport,2010 Jaguar XJ,2010,510,461,Jaguar
167,127,102,Rear-wheel drive,Jaguar 5.0L 8 Cylinder 510 hp 461 ft-lbs S-Charged,TRUE,6,6 Speed Automatic Select Shift,15,Gasoline,21,Automatic transmission,2010 Jaguar XJL Supersport,2010 Jaguar XJ,2010,510,461,Jaguar
138,176,237,Four-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs FFV,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,17,Automatic transmission,2011 Toyota Tundra CrewMax Limited FFV 4X4,2011 Toyota Tundra,2011,381,401,Toyota
138,176,237,Four-wheel drive,Toyota 5.7L 8 Cylinder 381 hp 401 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,17,Automatic transmission,2011 Toyota Tundra CrewMax Limited 4X4,2011 Toyota Tundra,2011,381,401,Toyota
226,126,29,All-wheel drive,Subaru 2.5L 4 cylinder 170 hp 170 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,27,Manual transmission,2010 Subaru Legacy 2.5i,2010 Subaru Legacy,2010,170,170,Subaru
226,126,29,All-wheel drive,Subaru 2.5L 4 cylinder 265 hp 258 ft-lbs Turbo,TRUE,6,6 Speed Manual,18,Gasoline,25,Manual transmission,2010 Subaru Legacy 2.5GT Premium,2010 Subaru Legacy,2010,265,258,Subaru
226,126,29,All-wheel drive,Subaru 3.6L 6 cylinder 256 hp 247 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,18,Gasoline,25,Automatic transmission,2010 Subaru Legacy 3.6R,2010 Subaru Legacy,2010,256,247,Subaru
226,126,29,All-wheel drive,Subaru 2.5L 4 cylinder 170 hp 170 ft-lbs,TRUE,6,6 Speed Manual,19,Gasoline,27,Manual transmission,2010 Subaru Legacy 2.5i Premium,2010 Subaru Legacy,2010,170,170,Subaru
2,96,113,Rear-wheel drive,Aston Martin 5.9L 12 Cylinder 490 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,18,Automatic transmission,2011 Aston Martin Virage Coup,2011 Aston Martin Virage Coup,2011,490,420,Aston Martin
2,96,113,Rear-wheel drive,Aston Martin 5.9L 12 Cylinder 490 hp 420 ft-lbs,TRUE,6,6 Speed Automatic Select Shift,13,Gasoline,18,Automatic transmission,2012 Aston Martin Virage Coup,2012 Aston Martin Virage Coup,2012,490,420,Aston Martin
244,127,57,Rear-wheel drive,Suzuki 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2011 Suzuki Equator Sport Crew Cab,2011 Suzuki Equator,2011,261,281,Suzuki
244,214,57,Four-wheel drive,Suzuki 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,19,Automatic transmission,2011 Suzuki Equator Sport Crew Cab Long Bed 4x4,2011 Suzuki Equator,2011,261,281,Suzuki
244,127,57,Four-wheel drive,Suzuki 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,14,Gasoline,19,Automatic transmission,2011 Suzuki Equator RMZ-4 Crew Cab,2011 Suzuki Equator,2011,261,281,Suzuki
208,127,57,Rear-wheel drive,Suzuki 2.5L 4 Cylinder 152 hp 171 ft-lbs,TRUE,5,5 Speed Manual,19,Gasoline,23,Manual transmission,2011 Suzuki Equator Extended Cab,2011 Suzuki Equator,2011,152,171,Suzuki
208,127,57,Rear-wheel drive,Suzuki 2.5L 4 Cylinder 152 hp 171 ft-lbs,TRUE,5,5 Speed Automatic,17,Gasoline,22,Automatic transmission,2011 Suzuki Equator Premium Extended Cab,2011 Suzuki Equator,2011,152,171,Suzuki
234,127,57,Four-wheel drive,Suzuki 4.0L 6 Cylinder 261 hp 281 ft-lbs,TRUE,5,5 Speed Automatic,15,Gasoline,20,Automatic transmission,2011 Suzuki Equator Sport Extended Cab,2011 Suzuki Equator,2011,261,281,Suzuki
112,22,181,Rear-wheel drive,Chevrolet 2.9L 4 Cylinder 185 hp 190 ft-lbs,TRUE,4,4 Speed Automatic,18,Gasoline,25,Automatic transmission,2010 Chevrolet Colorado Work Truck AT,2010 Chevrolet Colorado,2010,185,190,Chevrolet
112,22,181,Rear-wheel drive,Chevrolet 3.7L 5 Cylinder 242 hp 242 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,23,Automatic transmission,2010 Chevrolet Colorado Work Truck 3.7L,2010 Chevrolet Colorado,2010,242,242,Chevrolet
112,22,181,Rear-wheel drive,Chevrolet 2.9L 4 Cylinder 185 hp 190 ft-lbs,TRUE,5,5 Speed Manual,18,Gasoline,25,Manual transmission,2010 Chevrolet Colorado LT1,2010 Chevrolet Colorado,2010,185,190,Chevrolet
112,22,181,Rear-wheel drive,Chevrolet 2.9L 4 Cylinder 185 hp 190 ft-lbs,TRUE,4,4 Speed Automatic,18,Gasoline,25,Automatic transmission,2010 Chevrolet Colorado LT1 AT,2010 Chevrolet Colorado,2010,185,190,Chevrolet
112,22,181,Rear-wheel drive,Chevrolet 3.7L 5 Cylinder 242 hp 242 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,23,Automatic transmission,2010 Chevrolet Colorado LT1 3.7L,2010 Chevrolet Colorado,2010,242,242,Chevrolet
181,22,206,Four-wheel drive,Chevrolet 2.9L 4 Cylinder 185 hp 190 ft-lbs,TRUE,5,5 Speed Manual,18,Gasoline,24,Manual transmission,2010 Chevrolet Colorado Work Truck 4WD,2010 Chevrolet Colorado,2010,185,190,Chevrolet
181,22,206,Four-wheel drive,Chevrolet 2.9L 4 Cylinder 185 hp 190 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,23,Automatic transmission,2010 Chevrolet Colorado Work Truck AT 4WD,2010 Chevrolet Colorado,2010,185,190,Chevrolet
181,22,206,Four-wheel drive,Chevrolet 3.7L 5 Cylinder 242 hp 242 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,23,Automatic transmission,2010 Chevrolet Colorado Work Truck 3.7L 4WD,2010 Chevrolet Colorado,2010,242,242,Chevrolet
181,22,206,Four-wheel drive,Chevrolet 2.9L 4 Cylinder 185 hp 190 ft-lbs,TRUE,5,5 Speed Manual,18,Gasoline,24,Manual transmission,2010 Chevrolet Colorado LT1 4WD,2010 Chevrolet Colorado,2010,185,190,Chevrolet
181,22,206,Four-wheel drive,Chevrolet 2.9L 4 Cylinder 185 hp 190 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,23,Automatic transmission,2010 Chevrolet Colorado LT1 AT 4WD,2010 Chevrolet Colorado,2010,185,190,Chevrolet
181,22,206,Four-wheel drive,Chevrolet 3.7L 5 Cylinder 242 hp 242 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,23,Automatic transmission,2010 Chevrolet Colorado LT1 3.7L 4WD,2010 Chevrolet Colorado,2010,242,242,Chevrolet
120,140,181,Rear-wheel drive,Chevrolet 3.7L 5 Cylinder 242 hp 242 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,23,Automatic transmission,2010 Chevrolet Colorado Crew Cab LT1 3.7L,2010 Chevrolet Colorado,2010,242,242,Chevrolet
120,140,181,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 300 hp 320 ft-lbs,TRUE,4,4 Speed Automatic,15,Gasoline,20,Automatic transmission,2010 Chevrolet Colorado Crew Cab LT1 5.3L,2010 Chevrolet Colorado,2010,300,320,Chevrolet
120,140,181,Rear-wheel drive,Chevrolet 3.7L 5 Cylinder 242 hp 242 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,23,Automatic transmission,2010 Chevrolet Colorado Crew Cab LT2,2010 Chevrolet Colorado,2010,242,242,Chevrolet
120,140,181,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 300 hp 320 ft-lbs,TRUE,4,4 Speed Automatic,15,Gasoline,20,Automatic transmission,2010 Chevrolet Colorado Crew Cab LT2 5.3L,2010 Chevrolet Colorado,2010,300,320,Chevrolet
120,140,181,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 300 hp 320 ft-lbs,TRUE,4,4 Speed Automatic,15,Gasoline,20,Automatic transmission,2010 Chevrolet Colorado Crew Cab LT3,2010 Chevrolet Colorado,2010,300,320,Chevrolet
188,140,206,Four-wheel drive,Chevrolet 3.7L 5 Cylinder 242 hp 242 ft-lbs,TRUE,4,4 Speed Automatic,16,Gasoline,21,Automatic transmission,2010 Chevrolet Colorado Crew Cab LT1 4WD,2010 Chevrolet Colorado,2010,242,242,Chevrolet
188,140,206,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 300 hp 320 ft-lbs,TRUE,4,4 Speed Automatic,14,Gasoline,19,Automatic transmission,2010 Chevrolet Colorado Crew Cab LT1 5.3L 4WD,2010 Chevrolet Colorado,2010,300,320,Chevrolet
188,140,206,Four-wheel drive,Chevrolet 3.7L 5 Cylinder 242 hp 242 ft-lbs,TRUE,4,4 Speed Automatic,16,Gasoline,21,Automatic transmission,2010 Chevrolet Colorado Crew Cab LT2 4WD,2010 Chevrolet Colorado,2010,242,242,Chevrolet
188,140,206,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 300 hp 320 ft-lbs,TRUE,4,4 Speed Automatic,14,Gasoline,19,Automatic transmission,2010 Chevrolet Colorado Crew Cab LT2 5.3L 4WD,2010 Chevrolet Colorado,2010,300,320,Chevrolet
112,140,181,Rear-wheel drive,Chevrolet 2.9L 4 Cylinder 185 hp 190 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,24,Automatic transmission,2010 Chevrolet Colorado Extended Cab Work Truck AT,2010 Chevrolet Colorado,2010,185,190,Chevrolet
112,140,181,Rear-wheel drive,Chevrolet 3.7L 5 Cylinder 242 hp 242 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,23,Automatic transmission,2010 Chevrolet Colorado Extended Cab Work Truck 3.7L,2010 Chevrolet Colorado,2010,242,242,Chevrolet
112,140,181,Rear-wheel drive,Chevrolet 2.9L 4 Cylinder 185 hp 190 ft-lbs,TRUE,5,5 Speed Manual,20,Gasoline,26,Manual transmission,2010 Chevrolet Colorado Extended Cab LT1,2010 Chevrolet Colorado,2010,185,190,Chevrolet
112,140,181,Rear-wheel drive,Chevrolet 2.9L 4 Cylinder 185 hp 190 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,24,Automatic transmission,2010 Chevrolet Colorado Extended Cab LT1 AT,2010 Chevrolet Colorado,2010,185,190,Chevrolet
112,140,181,Rear-wheel drive,Chevrolet 3.7L 5 Cylinder 242 hp 242 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,23,Automatic transmission,2010 Chevrolet Colorado Extended Cab LT1 3.7L,2010 Chevrolet Colorado,2010,242,242,Chevrolet
112,140,181,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 300 hp 320 ft-lbs,TRUE,4,4 Speed Automatic,15,Gasoline,20,Automatic transmission,2010 Chevrolet Colorado Extended Cab LT1 5.3L,2010 Chevrolet Colorado,2010,300,320,Chevrolet
112,140,181,Rear-wheel drive,Chevrolet 3.7L 5 Cylinder 242 hp 242 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,23,Automatic transmission,2010 Chevrolet Colorado Extended Cab LT2,2010 Chevrolet Colorado,2010,242,242,Chevrolet
112,140,181,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 300 hp 320 ft-lbs,TRUE,4,4 Speed Automatic,15,Gasoline,20,Automatic transmission,2010 Chevrolet Colorado Extended Cab LT2 5.3L,2010 Chevrolet Colorado,2010,300,320,Chevrolet
112,140,181,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 300 hp 320 ft-lbs,TRUE,4,4 Speed Automatic,15,Gasoline,20,Automatic transmission,2010 Chevrolet Colorado Extended Cab LT3,2010 Chevrolet Colorado,2010,300,320,Chevrolet
181,140,206,Four-wheel drive,Chevrolet 2.9L 4 Cylinder 185 hp 190 ft-lbs,TRUE,5,5 Speed Manual,18,Gasoline,24,Manual transmission,2010 Chevrolet Colorado Extended Cab Work Truck 4WD,2010 Chevrolet Colorado,2010,185,190,Chevrolet
181,140,206,Four-wheel drive,Chevrolet 2.9L 4 Cylinder 185 hp 190 ft-lbs,TRUE,4,4 Speed Automatic,16,Gasoline,23,Automatic transmission,2010 Chevrolet Colorado Extended Cab Work Truck AT 4WD,2010 Chevrolet Colorado,2010,185,190,Chevrolet
181,140,206,Four-wheel drive,Chevrolet 3.7L 5 Cylinder 242 hp 242 ft-lbs,TRUE,4,4 Speed Automatic,16,Gasoline,22,Automatic transmission,2010 Chevrolet Colorado Extended Cab Work Truck 3.7L 4WD,2010 Chevrolet Colorado,2010,242,242,Chevrolet
181,140,206,Four-wheel drive,Chevrolet 2.9L 4 Cylinder 185 hp 190 ft-lbs,TRUE,5,5 Speed Manual,18,Gasoline,24,Manual transmission,2010 Chevrolet Colorado Extended Cab LT1 4WD,2010 Chevrolet Colorado,2010,185,190,Chevrolet
181,140,206,Four-wheel drive,Chevrolet 2.9L 4 Cylinder 185 hp 190 ft-lbs,TRUE,4,4 Speed Automatic,16,Gasoline,23,Automatic transmission,2010 Chevrolet Colorado Extended Cab LT1 AT 4WD,2010 Chevrolet Colorado,2010,185,190,Chevrolet
181,140,206,Four-wheel drive,Chevrolet 3.7L 5 Cylinder 242 hp 242 ft-lbs,TRUE,4,4 Speed Automatic,16,Gasoline,22,Automatic transmission,2010 Chevrolet Colorado Extended Cab LT1 3.7L 4WD,2010 Chevrolet Colorado,2010,242,242,Chevrolet
112,140,181,Rear-wheel drive,Chevrolet 2.9L 4 Cylinder 185 hp 190 ft-lbs,TRUE,4,4 Speed Automatic,17,Gasoline,24,Automatic transmission,2010 Chevrolet Colorado Extended Cab Work Truck AT,2010 Chevrolet Colorado,2010,185,190,Chevrolet
181,140,206,Four-wheel drive,Chevrolet 3.7L 5 Cylinder 242 hp 242 ft-lbs,TRUE,4,4 Speed Automatic,16,Gasoline,22,Automatic transmission,2010 Chevrolet Colorado Extended Cab LT2 4WD,2010 Chevrolet Colorado,2010,242,242,Chevrolet
181,140,206,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 300 hp 320 ft-lbs,TRUE,4,4 Speed Automatic,14,Gasoline,19,Automatic transmission,2010 Chevrolet Colorado Extended Cab LT2 5.3L 4WD,2010 Chevrolet Colorado,2010,300,320,Chevrolet
