Tax or Fee Sort Order,Fiscal Year Ended,Tax or Fee,Amount Collected,Tax Category
43,1995,Pari-Mutuel Harness Racing Tax,2817028,Other Taxes and Fees
44,1995,Harness Racing Uncashed Tickets,1143968,Other Taxes and Fees
45,1995,Off-Track Betting Tax on Commissions and Breakage,20189823,Other Taxes and Fees
46,1995,Off-Track Betting Uncashed Tickets,4741266,Other Taxes and Fees
47,1995,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),357259,Other Taxes and Fees
48,1995,Boxing & Wrestling Exhibitions Tax,276873,Other Taxes and Fees
49,1995,Hazardous Waste Assessments (Environmental Conservation Law),5713767,Other Taxes and Fees
50,1995,Waste Tire Management and Recycling Fees (Environmental Conservation Law),0,Other Taxes and Fees
51,1995,Wireless Communication Service Surcharges (County Law),0,Other Taxes and Fees
52,1995,Returnable Beverage Container Deposits (Environmental Conservation Law),0,Other Taxes and Fees
53,1995,Tax Return Preparer Registration Fees,0,Other Taxes and Fees
54,1995,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,1995,Total State Taxes and Fees Collected by the Department of Taxation and Finance,32710263971,Other Taxes and Fees
1,2016,Personal Income Tax,47055282776,Personal Income
2,2016,Business Corporations Article 9-A,3744077623,Corporation and Business
3,2016,"Foreign Corporation Licenses, Article 9, Section 181",25108451,Corporation and Business
4,2016,"Transportation, Transmission, Article 9, Section 183",16659513,Corporation and Business
5,2016,"Transportation, Transmission, Article 9, Section 184",23383010,Corporation and Business
6,2016,"Agricultural Co-operatives, Article 9, Section 185",-6946,Corporation and Business
7,2016,"Light, Water, Power, Article 9, Section 186",-10046629,Corporation and Business
8,2016,"Utilities, Article 9, Section 186-a",175675300,Corporation and Business
9,2016,"Telecommunications, Article 9, Section 186-e",435954772,Corporation and Business
10,2016,"Public Safety Communications Surcharge, Article 9, Section 186-f",185344986,Corporation and Business
11,2016,"Importers of Natural Gas, Article 9, Section 189",0,Corporation and Business
12,2016,"Unrelated Business Corporations, Article 13",18897057,Corporation and Business
13,2016,"Clearing House Banks, Article 32",-581979,Corporation and Business
14,2016,"Other Commercial Banks, Article 32",-110533040,Corporation and Business
15,2016,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",-17839799,Corporation and Business
16,2016,"Insurance Corporations, Article 33",1277049188,Corporation and Business
17,2016,"Insurance, Direct Writings, Article 33-A",26042432,Corporation and Business
18,2016,"Lubricating Oils, Article 24",81,Corporation and Business
19,2016,"Oil Users, Article 9, Section 182-a",0,Corporation and Business
20,2016,"Petroleum Businesses, Article 13-A",1123850544,Corporation and Business
21,2016,Sales and Compensating Use Tax - State Share,12574403324,"Sales, Excise and Use"
22,2016,"Diesel Motor Fuel, Article 12-A",64461437,"Sales, Excise and Use"
23,2016,"Motor Fuel, Article 12-A",438606234,"Sales, Excise and Use"
24,2016,Petroleum Testing Fees,2844934,"Sales, Excise and Use"
25,2016,Cigarette Tax,1221550673,"Sales, Excise and Use"
26,2016,Tobacco Products Tax,22119210,"Sales, Excise and Use"
27,2016,Cigarette Retail License Fees,7002902,"Sales, Excise and Use"
28,2016,Cigarette Vending Machine Stickers,12300,"Sales, Excise and Use"
29,2016,Medical Marijuana,10584,"Sales, Excise and Use"
30,2016,Alcoholic Beverage Tax,254587467,"Sales, Excise and Use"
31,2016,Non-Refillable Beverage Containers,0,"Sales, Excise and Use"
32,2016,Highway Use Truck Mileage Tax,107769638,"Sales, Excise and Use"
33,2016,Highway Use Vehicle Registration Certificates,20024585,"Sales, Excise and Use"
34,2016,Highway Use Fuel Use Tax,30767490,"Sales, Excise and Use"
35,2016,Hotel/Motel Room Occupancy Tax,0,"Sales, Excise and Use"
36,2016,Passenger Car Rental Tax,76534161,"Sales, Excise and Use"
37,2016,Estate Tax,1520710841,Property Transfer
38,2016,Gift Tax,81270,Property Transfer
39,2016,Real Estate Transfer Tax,1163059805,Property Transfer
40,2016,Real Property Transfer Gains Tax,9459,Property Transfer
41,2016,Pari-Mutuel Flat Racing Tax,11423068,Other Taxes and Fees
43,2016,Flat Racing Uncashed Tickets,2490402,Other Taxes and Fees
44,2016,Pari-Mutuel Harness Racing Tax,1070405,Other Taxes and Fees
45,2016,Harness Racing Uncashed Tickets,644764,Other Taxes and Fees
46,2016,Off-Track Betting Tax on Commissions and Breakage,4688884,Other Taxes and Fees
47,2016,Off-Track Betting Uncashed Tickets,0,Other Taxes and Fees
48,2016,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),554316,Other Taxes and Fees
49,2016,Boxing & Wrestling Exhibitions Tax,870892,Other Taxes and Fees
50,2016,Hazardous Waste Assessments (Environmental Conservation Law),1793516,Other Taxes and Fees
51,2016,Waste Tire Management and Recycling Fees (Environmental Conservation Law),27667921,Other Taxes and Fees
52,2016,Returnable Beverage Container Deposits (Environmental Conservation Law),102685143,Other Taxes and Fees
53,2016,Tax Return Preparer Registration Fees,801689,Other Taxes and Fees
54,2016,Total State Taxes and Fees Collected by the Department of Taxation and Finance,71627564652,Total
1,2017,Personal Income Tax,47565944451,Personal Income
2,2017,Business Corporations Article 9-A,802433266,Corporation and Business
3,2017,"Foreign Corporation Licenses, Article 9, Section 181",30143946,Corporation and Business
4,2017,"Transportation, Transmission, Article 9, Section 183",48690569,Corporation and Business
5,2017,"Transportation, Transmission, Article 9, Section 184",650218,Corporation and Business
6,2017,"Agricultural Co-operatives, Article 9, Section 185",44020,Corporation and Business
7,2017,"Light, Water, Power, Article 9, Section 186",772617,Corporation and Business
8,2017,"Utilities, Article 9, Section 186-a",175154660,Corporation and Business
9,2017,"Telecommunications, Article 9, Section 186-e",359258180,Corporation and Business
10,2017,"Public Safety Communications Surcharge, Article 9, Section 186-f",187719055,Corporation and Business
11,2017,"Importers of Natural Gas, Article 9, Section 189",0,Corporation and Business
12,2017,"Unrelated Business Corporations, Article 13",334933462,Corporation and Business
13,2017,"Clearing House Banks, Article 32",795040,Corporation and Business
14,2017,"Other Commercial Banks, Article 32",334138422,Corporation and Business
15,2017,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",2673410,Corporation and Business
16,2017,"Insurance Corporations, Article 33",1267062565,Corporation and Business
17,2017,"Insurance, Direct Writings, Article 33-A",21250709,Corporation and Business
18,2017,"Lubricating Oils, Article 24",0,Corporation and Business
19,2017,"Oil Users, Article 9, Section 182-a",0,Corporation and Business
20,2017,"Petroleum Businesses, Article 13-A",1123685240,Corporation and Business
21,2017,Sales and Compensating Use Tax - State Share,13005777492,"Sales, Excise and Use"
22,2017,"Diesel Motor Fuel, Article 12-A",72282827,"Sales, Excise and Use"
23,2017,"Motor Fuel, Article 12-A",446732671,"Sales, Excise and Use"
24,2017,Petroleum Testing Fees,2847710,"Sales, Excise and Use"
25,2017,Cigarette Tax,1152056158,"Sales, Excise and Use"
26,2017,Tobacco Products Tax,76427652,"Sales, Excise and Use"
27,2017,Cigarette Retail License Fees,6694024,"Sales, Excise and Use"
28,2017,Cigarette Vending Machine Stickers,12100,"Sales, Excise and Use"
29,2017,Medical Marijuana,584588,"Sales, Excise and Use"
30,2017,Alcoholic Beverage Tax,257716752,"Sales, Excise and Use"
31,2017,Non-Refillable Beverage Containers,0,"Sales, Excise and Use"
32,2017,Highway Use Truck Mileage Tax,108543144,"Sales, Excise and Use"
33,2017,Highway Use Vehicle Registration Certificates,2249926,"Sales, Excise and Use"
34,2017,Highway Use Fuel Use Tax,27902403,"Sales, Excise and Use"
35,2017,Hotel/Motel Room Occupancy Tax,0,"Sales, Excise and Use"
36,2017,Passenger Car Rental Tax,79953183,"Sales, Excise and Use"
37,2017,Estate Tax,1090548679,Property Transfer
38,2017,Gift Tax,340136,Property Transfer
39,2017,Real Estate Transfer Tax,1126369125,Property Transfer
40,2017,Real Property Transfer Gains Tax,62599,Property Transfer
41,2017,Pari-Mutuel Flat Racing Tax,10603902,Other Taxes and Fees
42,2017,Flat Racing Uncashed Tickets,2065650,Other Taxes and Fees
43,2017,Pari-Mutuel Harness Racing Tax,425479,Other Taxes and Fees
44,2017,Harness Racing Uncashed Tickets,439437,Other Taxes and Fees
45,2017,Off-Track Betting Tax on Commissions and Breakage,4726157,Other Taxes and Fees
46,2017,Off-Track Betting Uncashed Tickets,0,Other Taxes and Fees
47,2017,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),536332,Other Taxes and Fees
48,2017,Boxing & Wrestling Exhibitions Tax,2377784,Other Taxes and Fees
49,2017,Hazardous Waste Assessments (Environmental Conservation Law),1365743,Other Taxes and Fees
50,2017,Waste Tire Management and Recycling Fees (Environmental Conservation Law),27551881,Other Taxes and Fees
51,2017,Wireless Communication Service Surcharges (County Law),0,Other Taxes and Fees
52,2017,Returnable Beverage Container Deposits (Environmental Conservation Law),112862143,Other Taxes and Fees
53,2017,Tax Return Preparer Registration Fees,1362795,Other Taxes and Fees
54,2017,Office of General Services Procurement Fees,0,Other Taxes and Fees
55,2017,Total State Taxes and Fees Collected by the Department of Taxation and Finance,71215174435,Total
22,2018,Petroleum Testing Fees,2843643,"Sales, Excise and Use"
21,2018,"Motor Fuel, Article 12-A",433780963,"Sales, Excise and Use"
10,2018,"Public Safety Communications Surcharge, Article 9, Section 186-f",200249254,Corporation and Business
2,2018,Business Corporations Article 9-A,2308653774,Corporation and Business
37,2018,Pari-Mutuel Flat Racing Tax,10318002,Other Taxes and Fees
42,2018,Off-Track Betting Uncashed Tickets,4723266,Other Taxes and Fees
32,2018,Passenger Car Rental Tax,76341598,"Sales, Excise and Use"
40,2018,Harness Racing Uncashed Tickets,411416,Other Taxes and Fees
35,2018,Real Estate Transfer Tax,1125072656,Property Transfer
24,2018,Tobacco Products Tax,73179953,"Sales, Excise and Use"
27,2018,Medical Marijuana,1880525,"Sales, Excise and Use"
11,2018,"Corporations, Art. 13",17562127,Corporation and Business
43,2018,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),508157,Other Taxes and Fees
36,2018,Real Property Transfer Gains Tax,-6970,Property Transfer
5,2018,"Transportation, Transmission, Article 9, Section 184",22076414,Corporation and Business
20,2018,"Diesel Motor Fuel, Article 12-A",78722098,"Sales, Excise and Use"
28,2018,Alcoholic Beverage Tax,259251947,"Sales, Excise and Use"
29,2018,Highway Use Truck Mileage Tax,110263278,"Sales, Excise and Use"
26,2018,Cigarette Vending Machine Stickers,9000,"Sales, Excise and Use"
30,2018,Highway Use Vehicle Registration Certificates,-42650772,"Sales, Excise and Use"
1,2018,Personal Income Tax,51501337750,Personal Income
6,2018,"Agricultural Co-operatives, Article 9, Section 185",-233589,Corporation and Business
31,2018,Highway Use Fuel Use Tax,25591768,"Sales, Excise and Use"
18,2018,"Petroleum Businesses, Article 13-A",1092043177,Corporation and Business
23,2018,Cigarette Tax,1090458625,"Sales, Excise and Use"
13,2018,"Clearing House Banks, Article 32",-2590,Corporation and Business
8,2018,"Utilities, Article 9, Section 186-a",167047690,Corporation and Business
14,2018,"Other Commercial Banks, Article 32",409895686,Corporation and Business
15,2018,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",180761,Corporation and Business
34,2018,Gift Tax,103559,Property Transfer
17,2018,"Insurance, Direct Writings, Article 33-A",21493143,Corporation and Business
33,2018,Estate Tax,1307738295,Property Transfer
9,2018,"Telecommunications, Article 9, Section 186-e",434094276,Corporation and Business
44,2018,Authorized Combative Sports Tax,2032794,Other Taxes and Fees
38,2018,Flat Racing Uncashed Tickets,1908242,Other Taxes and Fees
47,2018,Returnable Beverage Container Deposits (Environmental Conservation Law),117677579,Other Taxes and Fees
19,2018,Sales and Compensating Use Tax - State Share,13631525077,"Sales, Excise and Use"
48,2018,Tax Return Preparer Registration Fees,1367718,Other Taxes and Fees
7,2018,"Light, Water, Power, Article 9, Section 186",-767005,Corporation and Business
49,2018,Total State Taxes and Fees Collected by the Department of Taxation and Finance,75995291042,Total
45,2018,Hazardous Waste Assessments (Environmental Conservation Law),1461832,Other Taxes and Fees
4,2018,"Transportation, Transmission, Article 9, Section 183",13820183,Corporation and Business
16,2018,"Insurance Corporations, Article 33",1451493275,Corporation and Business
46,2018,Waste Tire Management and Recycling Fees (Environmental Conservation Law),27005383,Other Taxes and Fees
39,2018,Pari-Mutuel Harness Racing Tax,378317,Other Taxes and Fees
25,2018,Cigarette Retail License Fees,6866144,"Sales, Excise and Use"
3,2018,"Foreign Corporation Licenses, Article 9, Section 181",2906275,Corporation and Business
12,2018,"Unrelated Business Corporations, Article 13",409893096,Corporation and Business
41,2018,Off-Track Betting Tax on Commissions and Breakage,4676350,Other Taxes and Fees
1,2019,Personal Income Tax,48087336735,Personal Income
2,2019,Business Corporations Article 9-A,3391844983,Corporation and Business
3,2019,"Foreign Corporation Licenses, Article 9, Section 181",469052,Corporation and Business
4,2019,"Transportation, Transmission, Article 9, Section 183",27218450,Corporation and Business
5,2019,"Transportation, Transmission, Article 9, Section 184",23504789,Corporation and Business
6,2019,"Agricultural Co-operatives, Article 9, Section 185",36631,Corporation and Business
7,2019,"Light, Water, Power, Article 9, Section 186",-1707234,Corporation and Business
8,2019,"Utilities, Article 9, Section 186-a",183565695,Corporation and Business
9,2019,"Telecommunications, Article 9, Section 186-e",338681164,Corporation and Business
10,2019,"Public Safety Communications Surcharge, Article 9, Section 186-f",233290722,Corporation and Business
11,2019,"Corporations, Art. 13",17867076,Corporation and Business
12,2019,"Unrelated Business Corporations, Article 13",-49411554,Corporation and Business
13,2019,"Clearing House Banks, Article 32",0,Corporation and Business
14,2019,"Other Commercial Banks, Article 32",-49411554,Corporation and Business
15,2019,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",8030444,Corporation and Business
16,2019,"Insurance Corporations, Article 33",1475914798,Corporation and Business
17,2019,"Insurance, Direct Writings, Article 33-A",13702176,Corporation and Business
18,2019,"Petroleum Businesses, Article 13-A",1165127034,Corporation and Business
19,2019,Sales and Compensating Use Tax - State Share,14251090611,"Sales, Excise and Use"
20,2019,"Diesel Motor Fuel, Article 12-A",71790970,"Sales, Excise and Use"
21,2019,"Motor Fuel, Article 12-A",456330899,"Sales, Excise and Use"
22,2019,Petroleum Testing Fees,2965382,"Sales, Excise and Use"
23,2019,Cigarette Tax,1026590592,"Sales, Excise and Use"
24,2019,Tobacco Products Tax,75098262,"Sales, Excise and Use"
25,2019,Cigarette Retail License Fees,6096100,"Sales, Excise and Use"
26,2019,Cigarette Vending Machine Stickers,10187,"Sales, Excise and Use"
27,2019,Medical Marijuana,3867287,"Sales, Excise and Use"
28,2019,Alcoholic Beverage Tax,262416873,"Sales, Excise and Use"
29,2019,Highway Use Truck Mileage Tax,120639109,"Sales, Excise and Use"
30,2019,Highway Use Vehicle Registration Certificates,-1552362,"Sales, Excise and Use"
31,2019,Highway Use Fuel Use Tax,25920150,"Sales, Excise and Use"
32,2019,Passenger Car Rental Tax,83708194,"Sales, Excise and Use"
33,2019,Estate Tax,1068306901,Property Transfer
34,2019,Gift Tax,20521,Property Transfer
35,2019,Real Estate Transfer Tax,1135270944,Property Transfer
36,2019,Real Property Transfer Gains Tax,0,Property Transfer
37,2019,Pari-Mutuel Flat Racing Tax,10510154,Other Taxes and Fees
38,2019,Flat Racing Uncashed Tickets,2075783,Other Taxes and Fees
39,2019,Pari-Mutuel Harness Racing Tax,353145,Other Taxes and Fees
40,2019,Harness Racing Uncashed Tickets,378404,Other Taxes and Fees
41,2019,Off-Track Betting Tax on Commissions and Breakage,4504141,Other Taxes and Fees
42,2019,Off-Track Betting Uncashed Tickets,4137384,Other Taxes and Fees
43,2019,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),606013,Other Taxes and Fees
44,2019,Authorized Combative Sports Tax,1959268,Other Taxes and Fees
45,2019,Hazardous Waste Assessments (Environmental Conservation Law),1820762,Other Taxes and Fees
46,2019,Waste Tire Management and Recycling Fees (Environmental Conservation Law),27037114,Other Taxes and Fees
47,2019,Returnable Beverage Container Deposits (Environmental Conservation Law),120802836,Other Taxes and Fees
48,2019,Tax Return Preparer Registration Fees,1333196,Other Taxes and Fees
49,2019,Employer Compensation Expense Tax,52664,Other Taxes and Fees
50,2019,Total State Taxes and Fees Collected by the Department of Taxation and Finance,73679612447,Total
1,2020,Personal Income Tax,53659401043,Personal Income
2,2020,Business Corporations Article 9-A,3771833013,Corporation and Business
3,2020,"Foreign Corporation Licenses, Article 9, Section 181",2286007,Corporation and Business
4,2020,"Transportation, Transmission, Article 9, Section 183",30181986,Corporation and Business
5,2020,"Transportation, Transmission, Article 9, Section 184",15721057,Corporation and Business
6,2020,"Agricultural Co-operatives, Article 9, Section 185",0,Corporation and Business
7,2020,"Light, Water, Power, Article 9, Section 186",-310738,Corporation and Business
8,2020,"Utilities, Article 9, Section 186-a",189014691,Corporation and Business
9,2020,"Telecommunications, Article 9, Section 186-e",354094608,Corporation and Business
10,2020,"Public Safety Communications Surcharge, Article 9, Section 186-f",241643008,Corporation and Business
11,2020,"Corporations, Art. 13",19298425,Corporation and Business
12,2020,"Unrelated Business Corporations, Article 13",0,Corporation and Business
13,2020,"Clearing House Banks, Article 32",0,Corporation and Business
14,2020,"Other Commercial Banks, Article 32",9862683,Corporation and Business
15,2020,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",-1946426,Corporation and Business
16,2020,"Insurance Corporations, Article 33",1904118366,Corporation and Business
17,2020,"Insurance, Direct Writings, Article 33-A",14409591,Corporation and Business
18,2020,"Petroleum Businesses, Article 13-A",1160775304,Corporation and Business
19,2020,Sales and Compensating Use Tax - State Share,14933166678,"Sales, Excise and Use"
20,2020,"Diesel Motor Fuel, Article 12-A",73090693,"Sales, Excise and Use"
21,2020,"Motor Fuel, Article 12-A",438754177,"Sales, Excise and Use"
22,2020,Petroleum Testing Fees,2861892,"Sales, Excise and Use"
23,2020,Cigarette Tax,950312852,"Sales, Excise and Use"
24,2020,Tobacco Products Tax,79076739,"Sales, Excise and Use"
25,2020,Cigarette Retail License Fees,5763152,"Sales, Excise and Use"
26,2020,Cigarette Vending Machine Stickers,6800,"Sales, Excise and Use"
27,2020,Medical Marijuana,5697554,"Sales, Excise and Use"
28,2020,Opioid Excise Tax,19355864,"Sales, Excise and Use"
29,2020,Alcoholic Beverage Tax,259018207,"Sales, Excise and Use"
30,2020,Vapor Registration,2271600,"Sales, Excise and Use"
31,2020,Vapor Tax,10389117,"Sales, Excise and Use"
32,2020,Highway Use Truck Mileage Tax,112651298,"Sales, Excise and Use"
33,2020,Highway Use Vehicle Registration Certificates,523359,"Sales, Excise and Use"
34,2020,Highway Use Fuel Use Tax,28210958,"Sales, Excise and Use"
35,2020,Passenger Car Rental Tax,102609913,"Sales, Excise and Use"
36,2020,Estate Tax,1070145027,Property Transfer
37,2020,Gift Tax,21279,Property Transfer
38,2020,Real Estate Transfer Tax,1123766119,Property Transfer
39,2020,Real Property Transfer Gains Tax,0,Property Transfer
40,2020,Pari-Mutuel Flat Racing Tax,9299033,Other Taxes and Fees
41,2020,Flat Racing Uncashed Tickets,1690636,Other Taxes and Fees
42,2020,Pari-Mutuel Harness Racing Tax,331865,Other Taxes and Fees
43,2020,Harness Racing Uncashed Tickets,409236,Other Taxes and Fees
44,2020,Off-Track Betting Tax on Commissions and Breakage,4285714,Other Taxes and Fees
45,2020,Off-Track Betting Uncashed Tickets,2310690,Other Taxes and Fees
46,2020,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),402834,Other Taxes and Fees
47,2020,Authorized Combative Sports Tax,1619353,Other Taxes and Fees
48,2020,Hazardous Waste Assessments (Environmental Conservation Law),1539577,Other Taxes and Fees
49,2020,Waste Tire Management and Recycling Fees (Environmental Conservation Law),28414689,Other Taxes and Fees
50,2020,Returnable Beverage Container Deposits (Environmental Conservation Law),117171638,Other Taxes and Fees
51,2020,Tax Return Preparer Registration Fees,1309835,Other Taxes and Fees
52,2020,Employer Compensation Expense Tax,1994060,Other Taxes and Fees
53,2020,Total State Taxes and Fees Collected by the Department of Taxation and Finance,80758855053,Total
1,2021,Personal Income Tax,54966669672,Personal Income
2,2021,Business Corporations Article 9-A,3879661753,Corporation and Business
3,2021,"Foreign Corporation Licenses, Article 9, Section 181",1163849,Corporation and Business
4,2021,"Transportation, Transmission, Article 9, Section 183",21994647,Corporation and Business
5,2021,"Transportation, Transmission, Article 9, Section 184",10559596,Corporation and Business
6,2021,"Agricultural Co-operatives, Article 9, Section 185",42680,Corporation and Business
7,2021,"Light, Water, Power, Article 9, Section 186",1043451,Corporation and Business
8,2021,"Utilities, Article 9, Section 186-a",192471755,Corporation and Business
9,2021,"Telecommunications, Article 9, Section 186-e",240821046,Corporation and Business
10,2021,"Public Safety Communications Surcharge, Article 9, Section 186-f",247051701,Corporation and Business
11,2021,"Corporations, Art. 13",10441225,Corporation and Business
12,2021,"Unrelated Business Corporations, Article 13",0,Corporation and Business
13,2021,"Clearing House Banks, Article 32",0,Corporation and Business
14,2021,"Other Commercial Banks, Article 32",137441584,Corporation and Business
15,2021,"Savings Institutions (Savings Banks and Savings and Loan Associations), Article 32",87319,Corporation and Business
16,2021,"Insurance Corporations, Article 33",1782512518,Corporation and Business
17,2021,"Insurance, Direct Writings, Article 33-A",16806308,Corporation and Business
18,2021,"Petroleum Businesses, Article 13-A",941997180,Corporation and Business
19,2021,Sales and Compensating Use Tax - State Share,13347477200,"Sales, Excise and Use"
20,2021,"Diesel Motor Fuel, Article 12-A",65500038,"Sales, Excise and Use"
21,2021,"Motor Fuel, Article 12-A",359516507,"Sales, Excise and Use"
22,2021,Petroleum Testing Fees,2363217,"Sales, Excise and Use"
23,2021,Cigarette Tax,915625459,"Sales, Excise and Use"
24,2021,Tobacco Products Tax,84856559,"Sales, Excise and Use"
25,2021,Cigarette Retail License Fees,5213124,"Sales, Excise and Use"
26,2021,Cigarette Vending Machine Stickers,5000,"Sales, Excise and Use"
27,2021,Medical Marijuana,8411022,"Sales, Excise and Use"
28,2021,Opioid Excise Tax,29987869,"Sales, Excise and Use"
29,2021,Alcoholic Beverage Tax,271086645,"Sales, Excise and Use"
30,2021,Vapor Registration,2517247,"Sales, Excise and Use"
31,2021,Vapor Tax,32451849,"Sales, Excise and Use"
32,2021,Highway Use Truck Mileage Tax,110574747,"Sales, Excise and Use"
33,2021,Highway Use Vehicle Registration Certificates,456048,"Sales, Excise and Use"
34,2021,Highway Use Fuel Use Tax,23811523,"Sales, Excise and Use"
35,2021,Passenger Car Rental Tax,67077795,"Sales, Excise and Use"
36,2021,Estate Tax,1537436320,Property Transfer
37,2021,Gift Tax,769,Property Transfer
38,2021,Real Estate Transfer Tax,948856243,Property Transfer
39,2021,Real Property Transfer Gains Tax,0,Property Transfer
40,2021,Pari-Mutuel Flat Racing Tax,5649729,Other Taxes and Fees
41,2021,Flat Racing Uncashed Tickets,582164,Other Taxes and Fees
42,2021,Pari-Mutuel Harness Racing Tax,18998,Other Taxes and Fees
43,2021,Harness Racing Uncashed Tickets,83176,Other Taxes and Fees
44,2021,Off-Track Betting Tax on Commissions and Breakage,3983069,Other Taxes and Fees
45,2021,Off-Track Betting Uncashed Tickets,1734076,Other Taxes and Fees
46,2021,Racing Admissions Tax (includes Off-Track Betting Teletheater Admissions),3990,Other Taxes and Fees
47,2021,Authorized Combative Sports Tax,71762,Other Taxes and Fees
48,2021,Hazardous Waste Assessments (Environmental Conservation Law),1189769,Other Taxes and Fees
49,2021,Waste Tire Management and Recycling Fees (Environmental Conservation Law),24072089,Other Taxes and Fees
50,2021,Returnable Beverage Container Deposits (Environmental Conservation Law),139266099,Other Taxes and Fees
51,2021,Tax Return Preparer Registration Fees,1291908,Other Taxes and Fees
52,2021,Employer Compensation Expense Tax,3226867,Other Taxes and Fees
53,2021,Total State Taxes and Fees Collected by the Department of Taxation and Finance,80445164911,Total
