Dimensions.Height,Dimensions.Length,Dimensions.Width,Engine Information.Driveline,Engine Information.Engine Type,Engine Information.Hybrid,Engine Information.Number of Forward Gears,Engine Information.Transmission,Fuel Information.City mpg,Fuel Information.Fuel Type,Fuel Information.Highway mpg,Identification.Classification,Identification.Year,Engine Information.Engine Statistics.Horsepower,Engine Information.Engine Statistics.Torque
77,185,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 338 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,315,338
77,185,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 338 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2011,315,338
102,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2011,317,385
140,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,9,E85,13,Automatic transmission,2011,317,385
153,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,9,E85,13,Automatic transmission,2011,317,385
105,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2011,317,385
146,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2011,317,385
105,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2011,317,385
105,58,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2011,317,385
146,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2011,317,385
146,58,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2011,317,385
161,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2011,317,385
115,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2011,317,385
156,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2011,317,385
77,102,237,Rear-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,14,Gasoline,19,Automatic transmission,2010,302,305
77,102,237,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2010,315,335
77,102,237,Rear-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,14,Automatic transmission,2010,302,305
77,102,237,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2010,315,335
82,102,237,Four-wheel drive,Chevrolet 4.3L 6 Cylinder 195 hp 260 ft-lbs,TRUE,4,4 Speed Automatic,14,Gasoline,18,Automatic transmission,2010,195,260
82,102,237,Four-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,Gasoline,18,Automatic transmission,2010,302,305
82,102,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2010,315,335
82,102,237,Four-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2010,302,305
82,102,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2010,315,335
74,70,237,Rear-wheel drive,Chevrolet 4.3L 6 Cylinder 195 hp 260 ft-lbs,TRUE,4,4 Speed Automatic,15,Gasoline,20,Automatic transmission,2010,195,260
74,70,237,Rear-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,14,Gasoline,19,Automatic transmission,2010,302,305
74,70,237,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2010,315,335
74,70,237,Rear-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,14,Gasoline,19,Automatic transmission,2010,302,305
74,70,237,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2010,315,335
82,70,237,Four-wheel drive,Chevrolet 4.3L 6 Cylinder 195 hp 260 ft-lbs,TRUE,4,4 Speed Automatic,14,Gasoline,18,Automatic transmission,2010,195,260
82,70,237,Four-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2010,302,305
82,70,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2010,315,335
82,70,237,Four-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2010,302,305
82,70,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2010,315,335
105,128,224,Rear-wheel drive,Ford 4.6L 8 cylinder 225 hp 286 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,Gasoline,17,Automatic transmission,2012,225,286
105,128,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,12,Gasoline,16,Automatic transmission,2012,255,350
111,116,224,Rear-wheel drive,Ford 4.6L 8 cylinder 225 hp 286 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,Gasoline,17,Automatic transmission,2012,225,286
111,116,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,12,Gasoline,16,Automatic transmission,2012,255,350
105,128,224,Rear-wheel drive,Ford 4.6L 8 cylinder 225 hp 286 ft-lbs FFV,TRUE,4,4 Speed Automatic,9,E85,12,Automatic transmission,2012,225,286
105,128,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,12,Gasoline,16,Automatic transmission,2012,255,350
111,116,224,Rear-wheel drive,Ford 4.6L 8 cylinder 225 hp 286 ft-lbs FFV,TRUE,4,4 Speed Automatic,9,E85,12,Automatic transmission,2012,225,286
111,116,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,12,Gasoline,16,Automatic transmission,2012,255,350
82,215,240,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2010,315,335
82,215,240,Rear-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,14,Gasoline,19,Automatic transmission,2010,302,305
82,215,240,Rear-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,14,Gasoline,19,Automatic transmission,2010,302,305
82,215,240,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2010,315,335
82,215,240,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 403 hp 417 ft-lbs FFV,TRUE,6,6 Speed Automatic,13,Gasoline,19,Automatic transmission,2010,403,417
82,215,240,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,22,Automatic transmission,2010,315,335
82,215,240,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2010,315,335
82,215,240,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 403 hp 417 ft-lbs FFV,TRUE,6,6 Speed Automatic,13,Gasoline,19,Automatic transmission,2010,403,417
79,215,240,Four-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2010,302,305
79,215,240,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2010,315,335
79,215,240,Four-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2010,302,305
79,215,240,Four-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2010,302,305
79,215,240,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2010,315,335
79,215,240,Four-wheel drive,Chevrolet 6.2L 8 Cylinder 403 hp 417 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,Gasoline,19,Automatic transmission,2010,403,417
79,215,240,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2010,315,335
79,215,240,Four-wheel drive,Chevrolet 6.2L 8 Cylinder 403 hp 417 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,Gasoline,19,Automatic transmission,2010,403,417
105,128,224,Rear-wheel drive,Ford 4.6L 8 cylinder 225 hp 286 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,Gasoline,17,Automatic transmission,2011,225,286
105,128,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,9,E85,12,Automatic transmission,2011,255,350
111,116,224,Rear-wheel drive,Ford 4.6L 8 cylinder 225 hp 286 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,Gasoline,17,Automatic transmission,2011,225,286
111,116,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,9,E85,12,Automatic transmission,2011,255,350
105,128,224,Rear-wheel drive,Ford 4.6L 8 cylinder 225 hp 286 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,Gasoline,17,Automatic transmission,2011,225,286
105,128,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,9,E85,12,Automatic transmission,2011,255,350
111,116,224,Rear-wheel drive,Ford 4.6L 8 cylinder 225 hp 286 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,12,Automatic transmission,2011,225,286
111,116,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,9,E85,12,Automatic transmission,2011,255,350
85,215,237,Rear-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,14,Automatic transmission,2010,302,305
85,215,237,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2010,315,335
85,215,237,Rear-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,14,Gasoline,19,Automatic transmission,2010,302,305
85,215,237,Rear-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,14,Gasoline,19,Automatic transmission,2010,302,305
85,215,237,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2010,315,335
85,215,237,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 403 hp 417 ft-lbs FFV,TRUE,6,6 Speed Automatic,13,Gasoline,19,Automatic transmission,2010,403,417
85,215,237,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2010,315,335
85,215,237,Rear-wheel drive,Chevrolet 6.2L 8 Cylinder 403 hp 417 ft-lbs FFV,TRUE,6,6 Speed Automatic,13,Gasoline,19,Automatic transmission,2010,403,417
79,215,237,Four-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2010,302,305
79,215,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2010,315,335
79,215,237,Four-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,13,Gasoline,18,Automatic transmission,2010,302,305
79,215,237,Four-wheel drive,Chevrolet 4.8L 8 Cylinder 302 hp 305 ft-lbs FFV,TRUE,4,4 Speed Automatic,10,E85,13,Automatic transmission,2010,302,305
79,215,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2010,315,335
79,215,237,Four-wheel drive,Chevrolet 6.2L 8 Cylinder 403 hp 417 ft-lbs FFV,TRUE,6,6 Speed Automatic,9,E85,13,Automatic transmission,2010,403,417
79,215,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2010,315,335
79,215,237,Four-wheel drive,Chevrolet 6.2L 8 Cylinder 403 hp 417 ft-lbs FFV,TRUE,6,6 Speed Automatic,12,Gasoline,19,Automatic transmission,2010,403,417
77,185,237,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2010,315,335
77,185,237,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2010,315,335
77,185,237,Rear-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2010,315,335
77,185,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2010,315,335
77,185,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,11,E85,16,Automatic transmission,2010,315,335
77,185,237,Four-wheel drive,Chevrolet 5.3L 8 Cylinder 315 hp 335 ft-lbs FFV,TRUE,6,6 Speed Automatic,15,Gasoline,21,Automatic transmission,2010,315,335
77,128,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,12,Gasoline,16,Automatic transmission,2012,255,350
77,128,224,Rear-wheel drive,Ford 6.8L 10 cylinder 305 hp 420 ft-lbs,TRUE,5,5 Speed Automatic,10,Gasoline,14,Automatic transmission,2012,305,420
75,116,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,9,E85,12,Automatic transmission,2012,255,350
75,116,224,Rear-wheel drive,Ford 6.8L 10 cylinder 305 hp 420 ft-lbs,TRUE,5,5 Speed Automatic,10,Gasoline,14,Automatic transmission,2012,305,420
77,128,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,12,Gasoline,16,Automatic transmission,2012,255,350
77,128,224,Rear-wheel drive,Ford 6.8L 10 cylinder 305 hp 420 ft-lbs,TRUE,5,5 Speed Automatic,10,Gasoline,14,Automatic transmission,2012,305,420
75,116,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,12,Gasoline,16,Automatic transmission,2012,255,350
75,116,224,Rear-wheel drive,Ford 6.8L 10 cylinder 305 hp 420 ft-lbs,TRUE,5,5 Speed Automatic,10,Gasoline,14,Automatic transmission,2012,305,420
77,128,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,12,Gasoline,15,Automatic transmission,2011,255,350
77,128,224,Rear-wheel drive,Ford 6.8L 10 cylinder 305 hp 420 ft-lbs,TRUE,5,5 Speed Automatic,10,Gasoline,14,Automatic transmission,2011,305,420
75,116,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,9,E85,12,Automatic transmission,2011,255,350
75,116,224,Rear-wheel drive,Ford 6.8L 10 cylinder 305 hp 420 ft-lbs,TRUE,5,5 Speed Automatic,10,Gasoline,14,Automatic transmission,2011,305,420
77,128,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,9,E85,12,Automatic transmission,2011,255,350
77,128,224,Rear-wheel drive,Ford 6.8L 10 cylinder 305 hp 420 ft-lbs,TRUE,5,5 Speed Automatic,10,Gasoline,14,Automatic transmission,2011,305,420
75,116,224,Rear-wheel drive,Ford 5.4L 8 cylinder 255 hp 350 ft-lbs FFV,TRUE,4,4 Speed Automatic,9,E85,12,Automatic transmission,2011,255,350
75,116,224,Rear-wheel drive,Ford 6.8L 10 cylinder 305 hp 420 ft-lbs,TRUE,5,5 Speed Automatic,10,Gasoline,14,Automatic transmission,2011,305,420
102,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2010,317,385
102,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2010,317,385
140,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2010,317,385
140,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2010,317,385
102,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2010,317,385
102,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,9,E85,13,Automatic transmission,2010,317,385
140,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2010,317,385
140,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,9,E85,12,Automatic transmission,2010,317,385
153,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2010,317,385
153,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2010,317,385
105,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2010,317,385
105,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,9,E85,13,Automatic transmission,2010,317,385
146,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2010,317,385
146,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2010,317,385
105,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2010,317,385
105,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2010,317,385
105,58,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2010,317,385
105,58,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,9,E85,13,Automatic transmission,2010,317,385
146,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2010,317,385
146,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,9,E85,12,Automatic transmission,2010,317,385
146,58,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2010,317,385
146,58,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,9,E85,12,Automatic transmission,2010,317,385
161,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2010,317,385
161,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2010,317,385
153,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,9,E85,12,Automatic transmission,2010,317,385
115,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,9,E85,13,Automatic transmission,2010,317,385
156,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2010,317,385
156,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs FFV,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2010,317,385
226,126,29,All-wheel drive,Subaru 2.5L 4 cylinder 265 hp 258 ft-lbs Turbo,TRUE,6,6 Speed Manual,18,Gasoline,25,Manual transmission,2010,265,258
226,126,29,All-wheel drive,Subaru 3.6L 6 cylinder 256 hp 247 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,18,Gasoline,25,Automatic transmission,2010,256,247
226,126,29,All-wheel drive,Subaru 3.6L 6 cylinder 256 hp 247 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,18,Gasoline,25,Automatic transmission,2010,256,247
132,172,29,All-wheel drive,Subaru 3.6L 6 cylinder 256 hp 247 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,18,Gasoline,25,Automatic transmission,2011,256,247
132,172,29,All-wheel drive,Subaru 3.6L 6 cylinder 256 hp 247 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,18,Gasoline,25,Automatic transmission,2011,256,247
132,172,29,All-wheel drive,Subaru 3.6L 6 cylinder 256 hp 247 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,18,Gasoline,25,Automatic transmission,2010,256,247
132,172,29,All-wheel drive,Subaru 3.6L 6 cylinder 256 hp 247 ft-lbs,TRUE,5,5 Speed Automatic Select Shift,18,Gasoline,25,Automatic transmission,2010,256,247
102,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2012,317,385
140,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2012,317,385
102,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2012,317,385
140,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2012,317,385
153,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2012,317,385
105,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2012,317,385
146,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2012,317,385
105,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2012,317,385
105,58,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2012,317,385
146,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2012,317,385
146,58,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2012,317,385
153,72,227,Four-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,12,Gasoline,17,Automatic transmission,2012,317,385
115,72,227,Rear-wheel drive,Nissan 5.6L 8 Cylinder 317 hp 385 ft-lbs,TRUE,5,5 Speed Automatic,13,Gasoline,18,Automatic transmission,2012,317,385
