,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
2431,6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4
2433,6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4
2434,7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9
2436,6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8
2437,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4
2439,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4
2443,7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2
2445,7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2
2454,6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8
2456,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6
2460,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2
2461,6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2
2463,8.3,0.25,0.33,2.5,0.053,12,72,0.99404,2.89,0.48,9.5
2469,5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1
2472,5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6
2473,8.8,0.24,0.23,10.3,0.032,12,97,0.99571,3.13,0.4,10.7
2474,6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1
2480,6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4
2482,6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8
2484,6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5
2485,6.4,0.3,0.16,7.5,0.05,55,191,0.9959,3.17,0.49,9
2486,8,0.28,0.32,7.6,0.045,61,204,0.99543,3.1,0.55,10.1
2488,7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9
2489,7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9
2494,7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7
2500,6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4
2501,6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8
2504,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4
2506,7.4,0.4,0.41,14.1,0.053,37,194,0.99886,3.2,0.63,9.4
2507,6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7
2510,8,0.27,0.57,10.4,0.053,18,134,0.99732,3.12,0.68,9
2511,6.2,0.28,0.45,7.5,0.045,46,203,0.99573,3.26,0.46,9.2
2512,6.2,0.3,0.49,11.2,0.058,68,215,0.99656,3.19,0.6,9.4
2513,5.6,0.175,0.29,0.8,0.043,20,67,0.99112,3.28,0.48,9.9
2515,6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3
2516,7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9
2517,7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2
2520,6.3,0.24,0.55,8.1,0.04,67,216,0.99596,3.24,0.5,9.2
2522,6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5
2529,6.4,0.16,0.37,1.5,0.037,27,109,0.99345,3.38,0.5,9.8
2531,5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5
2537,6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2
2538,5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5
2540,6.2,0.27,0.18,1.5,0.028,20,111,0.99228,3.41,0.5,10
2546,7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2
2548,6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4
2549,6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5
2550,7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3
2551,6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4
2552,6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5
2555,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2
2556,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2
2559,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2
2566,7.3,0.37,0.16,14.9,0.048,59,240,0.99902,3.13,0.45,8.9
2567,6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3
2572,7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1
2574,6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7
2582,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9
2587,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9
2589,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9
2591,6.9,0.13,0.28,13.3,0.05,47,132,0.99655,3.34,0.42,10.1
2592,6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11
2599,7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8
2600,6.9,0.32,0.27,16,0.034,58,185,0.99938,3.34,0.6,9
2601,6.8,0.11,0.42,1.1,0.042,51,132,0.99059,3.18,0.74,11.3
2602,6.2,0.26,0.32,15.3,0.031,64,185,0.99835,3.31,0.61,9.4
2604,6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3
2607,7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6
2611,6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4
2614,6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4
2617,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3
2619,6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3
2623,6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3
2624,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3
2627,8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4
2628,7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7
2634,7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9
2636,8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8
2642,6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6
2644,8.1,0.33,0.22,5.2,0.047,24,151,0.99527,3.22,0.47,10.3
2646,6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1
2648,5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3
2653,7.3,0.22,0.31,2.3,0.018,45,80,0.98936,3.06,0.34,12.9
2654,6.4,0.28,0.27,11,0.042,45,148,0.99786,3.14,0.46,8.7
2658,6.45,0.14,0.42,1.2,0.05,51,129,0.99116,3.27,0.69,11.1
2659,6.5,0.15,0.44,12.6,0.052,65,158,0.99688,3.26,0.7,10.3
2660,7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2
2664,8,0.13,0.25,1.1,0.033,15,86,0.99044,2.98,0.39,11.2
2665,6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5
2666,8.3,0.4,0.41,8.2,0.05,15,122,0.9979,3.39,0.49,9.3
2667,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9
2668,6.6,0.12,0.25,1.4,0.039,21,131,0.99114,3.2,0.45,11.2
2671,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9
2673,7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5
2674,7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9
2677,7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2
2678,6.2,0.25,0.31,3.2,0.03,32,150,0.99014,3.18,0.31,12
2680,7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2
2683,7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1
2684,7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6
2685,6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2
2689,7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3
2694,6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3
2695,6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7
2696,5.7,0.23,0.28,9.65,0.025,26,121,0.9925,3.28,0.38,11.3
2698,7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8
2699,6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8
2702,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8
2703,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8
2710,7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9
2711,7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9
2715,6.8,0.24,0.37,7.45,0.043,59,188,0.99579,3.2,0.5,9.4
2716,7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1
2719,5.2,0.28,0.29,1.1,0.028,18,69,0.99168,3.24,0.54,10
2720,7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9
2721,7.5,0.26,0.3,4.6,0.027,29,92,0.99085,3.15,0.38,12
2723,7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3
2724,7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4
2725,7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9
2727,5.3,0.2,0.31,3.6,0.036,22,91,0.99278,3.41,0.5,9.8
2728,6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5
2738,7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8
2743,8,0.23,0.28,2.7,0.048,49,165,0.9952,3.26,0.72,9.5
2744,6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5
2750,7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10
2752,6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12
2754,5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9
2755,5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6
2758,5.6,0.12,0.26,4.3,0.038,18,97,0.99477,3.36,0.46,9.2
2759,5.8,0.13,0.26,5.1,0.039,19,103,0.99478,3.36,0.47,9.3
2760,7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2
2761,7.7,0.16,0.36,5.9,0.054,25,148,0.99578,3.25,0.54,10.2
2763,7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7
2765,7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5
2768,7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5
2771,6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8
2775,7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7
2777,7,0.36,0.32,10.5,0.045,35,135,0.9935,3.09,0.33,11.6
2779,7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5
2789,6.9,0.4,0.42,6.2,0.066,41,176,0.99552,3.12,0.54,9.4
2791,7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4
2793,6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4
2795,6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4
2799,6.9,0.31,0.32,1.6,0.036,34,114,0.99068,3.19,0.45,11.4
2800,6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4
2802,6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4
2804,5.5,0.15,0.32,14,0.031,16,99,0.99437,3.26,0.38,11.5
2805,6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9
2806,7.3,0.2,0.26,1.6,0.04,36,123,0.99238,3.34,0.44,10.8
2810,5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2
2815,6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13
2819,6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3
2820,6,0.21,0.34,2,0.042,63,123,0.99052,3.44,0.42,11.4
2822,6.6,0.4,0.46,6.2,0.056,42,241,0.9968,3.5,0.6,9.9
2825,7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5
2826,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5
2827,6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1
2829,6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5
2834,7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3
2835,6.2,0.15,0.27,1.4,0.041,51,117,0.9909,3.28,0.38,11.2
2836,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5
2837,6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1
2838,7.3,0.26,0.3,9.3,0.05,35,154,0.99581,3.21,0.5,10.4
2839,6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2
2840,5.8,0.22,0.29,0.9,0.034,34,89,0.98936,3.14,0.36,11.1
2844,5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10
2846,6.5,0.22,0.29,7.4,0.028,16,87,0.99311,3.15,0.56,10.9
2848,5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7
2851,6.7,0.24,0.29,14.9,0.053,55,136,0.99839,3.03,0.52,9
2859,6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2
2860,6.6,0.21,0.36,0.8,0.034,48,113,0.99165,3.24,0.68,10.5
2861,7.3,0.21,0.33,1,0.037,66,144,0.9923,3.11,0.52,10.2
2862,6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11
2864,6.5,0.15,0.32,1.3,0.036,19,76,0.98964,3.18,0.41,12.3
2866,5.6,0.19,0.46,1.1,0.032,33,115,0.9909,3.36,0.5,10.4
2868,6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7
2869,6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6
2870,6,0.17,0.29,5,0.028,25,108,0.99076,3.14,0.34,12.3
2871,6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7
2876,6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4
2877,6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7
2878,6.5,0.15,0.55,5.9,0.045,75,162,0.99482,2.97,0.4,9.3
2881,7.9,0.25,0.35,6.7,0.039,22,64,0.99362,2.93,0.49,10.7
2882,7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8
2883,7,0.24,0.3,6.7,0.039,37,125,0.99436,3.2,0.39,9.9
2885,7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8
2886,6.9,0.4,0.3,10.6,0.033,24,87,0.99265,3.15,0.45,12.8
2888,6.4,0.2,0.28,2.5,0.032,24,84,0.99168,3.31,0.55,11.5
2889,8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5
2890,8.4,0.36,0.36,11.1,0.032,21,132,0.99313,2.95,0.39,13
2891,5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4
2895,6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7
2897,7,0.31,0.39,7.5,0.055,42,218,0.99652,3.37,0.54,10.3
2898,6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9
2901,6.1,0.16,0.37,1.1,0.031,37,97,0.9922,3.4,0.58,10.5
2903,6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4
2904,5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4
2908,5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4
2911,6.1,0.37,0.2,7.6,0.031,49,170,0.99558,3.22,0.48,9.5
2916,6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4
2917,6,0.44,0.26,3.1,0.053,57,128,0.98982,3.22,0.39,12.7
2920,6.4,0.16,0.32,8.75,0.038,38,118,0.99449,3.19,0.41,10.7
2921,7.4,0.28,0.4,11.9,0.032,13,92,0.99629,3.01,0.46,10.8
2922,6.7,0.39,0.31,2.7,0.054,27,202,0.9948,3.46,0.57,10.5
2923,6.5,0.44,0.47,5.45,0.014,44,137,0.98984,3.13,0.32,13
2924,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8
2925,6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1
2935,5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8
2937,5.2,0.17,0.27,0.7,0.03,11,68,0.99218,3.3,0.41,9.8
2938,7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1
2940,7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8
2941,7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7
2943,6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3
2944,7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8
2946,4.9,0.33,0.31,1.2,0.016,39,150,0.98713,3.33,0.59,14
2947,5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11
2951,6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9
2952,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10
2955,6.4,0.29,0.3,2.9,0.036,25,79,0.99037,3.29,0.6,12.4
2958,6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7
2959,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10
2960,7.3,0.4,0.26,5.45,0.016,26,90,0.98951,2.84,0.54,13.2
2962,6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11
2964,7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13
2966,5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13
2967,6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9
2968,6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9
2971,8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5
2972,7.3,0.26,0.24,1.7,0.05,10,112,0.99286,3.11,0.43,9.9
2973,6.3,0.22,0.22,5.6,0.039,31,128,0.99296,3.12,0.46,10.4
2982,8.5,0.23,0.28,11.1,0.033,30,97,0.99507,3.03,0.39,10.5
2985,6.9,0.3,0.3,10.55,0.037,4,28,0.99184,3.07,0.32,12.7
2986,6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9
2987,6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9
2989,7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4
2990,6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11
2991,5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6
2993,6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5
2995,6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9
2996,6.6,0.28,0.34,0.8,0.037,42,119,0.9888,3.03,0.37,12.5
2997,6.5,0.35,0.36,0.8,0.034,32,111,0.98942,3.11,0.5,12.1
2998,6.9,0.25,0.33,1.2,0.035,35,158,0.99082,3.02,0.58,11.3
2999,6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3
3000,6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9
3002,6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5
3004,7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4
3006,6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1
3008,5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6
3011,6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5
3013,6.8,0.25,0.37,3.1,0.026,29,93,0.99035,3.14,0.45,12.2
3014,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7
3016,7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4
3017,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7
3018,5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12
3020,7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4
3024,7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11
3025,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7
3027,8.4,0.22,0.3,8.9,0.024,17,118,0.99456,2.99,0.34,10.5
3031,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12
3032,5.8,0.19,0.25,10.8,0.042,33,124,0.99646,3.22,0.41,9.2
3035,6.9,0.25,0.47,8.4,0.042,36,156,0.99604,3.15,0.55,9.4
3036,6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3
3037,6.8,0.29,0.34,3.5,0.054,26,189,0.99489,3.42,0.58,10.4
3038,6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4
3039,6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3
3042,6.2,0.33,0.41,16.8,0.037,58,173,0.99882,3.25,0.57,9.4
3045,6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3
3046,5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9
3047,6.9,0.24,0.37,6.1,0.027,38,112,0.99086,3.19,0.34,12.4
3048,7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9
3049,7.1,0.17,0.43,1.3,0.023,33,132,0.99067,3.11,0.56,11.7
3054,7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5
3055,5.8,0.15,0.31,5.9,0.036,7,73,0.99152,3.2,0.43,11.9
3056,6.3,0.25,0.44,1.7,0.024,36,116,0.98935,3.18,0.4,12.5
3059,6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1
3062,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4
3063,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5
3064,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4
3068,7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7
3069,6.1,0.18,0.38,2.3,0.033,28,111,0.98962,3.16,0.49,12.4
3071,6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5
3072,6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1
3074,6.7,0.24,0.41,2.9,0.039,48,122,0.99052,3.25,0.43,12
3075,6.6,0.25,0.33,8.5,0.042,29,141,0.99546,3.28,0.6,10.4
3076,6.4,0.15,0.4,1.5,0.042,23,87,0.98972,3.11,0.46,12.2
3077,6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6
3079,7.1,0.28,0.35,3.5,0.028,35,91,0.99022,2.96,0.33,12.1
3085,6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3
3087,5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7
3088,6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1
3089,6.3,0.37,0.37,1.5,0.024,12,76,0.98876,2.94,0.39,12.3
3092,6.3,0.28,0.47,11.2,0.04,61,183,0.99592,3.12,0.51,9.5
3094,7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9
3099,5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11
3100,6.7,0.34,0.4,2.1,0.033,34,111,0.98924,2.97,0.48,12.2
3101,6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7
3102,7,0.26,0.34,10.9,0.038,25,84,0.99432,3.11,0.34,10.9
3104,7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9
3105,7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1
3112,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9
3114,6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2
3116,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3
3117,6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11
3119,5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9
3121,6.2,0.25,0.42,8,0.049,53,206,0.99586,3.16,0.47,9.1
3125,6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2
3126,7.4,0.23,0.38,8.6,0.052,41,150,0.99534,3.06,0.46,10.3
3127,7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11
3134,6.6,0.25,0.35,2.9,0.034,38,121,0.99008,3.19,0.4,12.8
3139,6.9,0.22,0.43,6.4,0.042,34,115,0.99293,3.05,0.51,10.8
3140,6.2,0.19,0.29,4.3,0.045,33,126,0.99658,3.18,0.42,9.3
3141,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9
3142,5.9,0.33,0.32,8.1,0.038,9,34,0.9911,3.22,0.36,12.7
3143,7.8,0.17,0.5,1.3,0.045,35,140,0.9904,3.16,0.4,12
3144,5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2
3145,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8
3147,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8
3149,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8
3150,7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4
3154,5.8,0.29,0.33,3.7,0.029,30,88,0.98994,3.25,0.42,12.3
3155,7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6
